is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,712.0,4,22,0,3,2015,39,30,149,149,1,2017,2017,0
1,3272.9645,5,24,1,7,2011,41,30,149,149,1,2017,2017,1
0,36186.307,10,28,1,9,2011,31,30,149,149,1,2017,2017,0
0,6451.5315,1,0,-1,7,2016,41,30,149,149,1,2017,2017,1
0,12190.482,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2888.78,15,23,0,9,2012,39,30,149,149,1,2017,2017,0
0,7839.115714285714,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2801.147,1,0,-1,7,2013,41,30,100,100,1,2017,2017,0
0,1452.533,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,17258.975,5,29,1,3,2014,40,30,149,149,1,2017,2017,0
0,4085.867,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,234.161,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,27235.345,12,60,0,3,2013,34,30,149,149,1,2017,2017,0
0,3455.487,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,23539.591,4,0,-1,9,2015,36,30,180,180,1,2017,2017,0
0,1479.983,13,17,1,9,2013,38,30,149,149,0,2017,2017,0
0,28486.599,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1262.0,13,22,1,4,2017,38,30,149,149,0,2017,2017,0
0,15047.37,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,11161.601,8,32,1,3,2012,36,30,180,180,0,2017,2017,0
0,6061.249333333333,6,35,1,9,2007,37,30,149,149,1,2017,2017,0
0,3513.51,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6496.4285,6,22,0,9,2009,38,30,149,149,0,2017,2017,0
0,279.823,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,684.928,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,3793.6575,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,19002.75,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,27149.188,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,31195.335666666662,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,16915.208,15,35,1,9,2011,40,30,149,149,1,2017,2017,0
0,5960.755999999999,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,6403.95,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2165.6875,18,22,0,3,2013,36,30,180,180,1,2017,2017,0
0,6088.477,22,31,0,4,2015,39,30,149,149,1,2017,2017,0
0,1503.99,1,0,-1,7,2013,41,30,100,100,1,2017,2017,0
0,21325.084,5,33,0,9,2015,30,30,149,149,1,2017,2017,0
0,13506.383,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,12970.937,4,28,1,3,2012,37,30,149,149,1,2017,2017,0
0,860.927,5,33,0,9,2007,37,30,149,149,1,2017,2017,0
0,665.587,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,7724.5935,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,4635.641,18,45,1,7,2012,41,30,149,149,1,2017,2017,0
0,2939.2165,13,0,-1,3,2012,40,30,149,149,1,2017,2017,0
0,1504.2675,13,29,1,9,2005,39,30,149,149,1,2017,2017,0
0,3494.9395,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10227.382,6,28,0,9,2009,33,30,149,149,1,2017,2017,0
1,10465.727,1,38,0,4,2016,36,30,180,180,0,2017,2017,0
0,2473.828,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,9979.656,4,21,0,9,2011,40,30,149,0,1,2017,2017,0
0,2937.706,8,0,1,9,2016,16,30,149,149,1,2017,2017,0
0,3892.43,13,31,1,9,2007,37,30,149,149,1,2017,2017,0
